,file,code,label
10728,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_listen_socket_54a.c,"    size_t data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
6205,0,CWE457_Use_of_Uninitialized_Variable__struct_array_declare_no_init_11.c,"    twoIntsStruct * data;
    twoIntsStruct dataUninitArray[10];
    data = dataUninitArray;
    if(globalReturnsTrue())
    {
        
        ; 
    }
    if(globalReturnsTrue())
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
"
5579,0,CWE415_Double_Free__new_delete_array_int64_t_22a.cpp,"    int64_t * data;
    
    data = NULL;
    data = new int64_t[100];
    
    delete [] data;
    badGlobal = 1; 
"
7452,0,CWE78_OS_Command_Injection__char_connect_socket_execl_22a.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    CWE78_OS_Command_Injection__char_connect_socket_execl_22_badGlobal = 1; 
    data = CWE78_OS_Command_Injection__char_connect_socket_execl_22_badSource(data);
    
    
    EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);
}

#endif 

#ifndef OMITGOOD


int CWE78_OS_Command_Injection__char_connect_socket_execl_22_goodG2B1Global = 0;
int CWE78_OS_Command_Injection__char_connect_socket_execl_22_goodG2B2Global = 0;
"
3662,0,CWE758_Undefined_Behavior__char_new_use_12.cpp,"    if(globalReturnsTrueOrFalse())
    {
        {
            char * pointer = new char;
            char data = *pointer; 
            delete pointer;
            printHexCharLine(data);
        }
    }
    else
    {
        {
            char data;
            data = 5;
            char * pointer = new char;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
            delete pointer;
        }
"
19514,0,CWE457_Use_of_Uninitialized_Variable__int64_t_08.c,"    int64_t data;
    if(staticReturnsTrue())
    {
        
        ; 
    }
    if(staticReturnsTrue())
    {
        
        printLongLongLine(data);
"
2210,0,CWE369_Divide_by_Zero__float_rand_16.c,"    float data;
    
    data = 0.0F;
    while(1)
    {
        
        data = (float)RAND32();
        break;
    }
    while(1)
    {
        {
            
            int result = (int)(100.0 / data);
            printIntLine(result);
        }
        break;
"
11638,0,CWE78_OS_Command_Injection__char_environment_execlp_22a.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    CWE78_OS_Command_Injection__char_environment_execlp_22_badGlobal = 1; 
    data = CWE78_OS_Command_Injection__char_environment_execlp_22_badSource(data);
    /* execlp - searches for the location of the command among
     * the directories specified by the PATH environment variable */
    
"
12537,1,CWE401_Memory_Leak__malloc_realloc_char_09.c,"    if(GLOBAL_CONST_FALSE)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            char * data = (char *)malloc(100*sizeof(char));
            if (data == NULL) {exit(-1);}
            char * tmpData;
            
            strcpy(data, ""A String"");
            printLine(data);
            tmpData = (char *)realloc(data, (130000)*sizeof(char));
            /* FIX: Ensure realloc() was successful before assigning data to the memory block
            * allocated with realloc() */
            if (tmpData != NULL)
            {
                data = tmpData;
                
                strcpy(data, ""New String"");
                printLine(data);
            }
            free(data);
        }
"
14942,0,CWE369_Divide_by_Zero__int_fscanf_modulo_64a.c,"    int data;
    
    data = -1;
    
    fscanf(stdin, ""%d"", &data);
"
10163,1,CWE587_Assignment_of_Fixed_Address_to_Pointer__basic_08.c,"    if(staticReturnsTrue())
    {
        {
            
            char charStack = 'a';
            char *charPointer = &charStack;
            printHexCharLine(*charPointer);
        }
"
654,0,CWE197_Numeric_Truncation_Error__short_connect_socket_54a.c,"    short data;
    
    data = -1;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = (short)atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
2655,0,CWE197_Numeric_Truncation_Error__int_fscanf_to_char_02.c,"    int data;
    
    data = -1;
    if(1)
    {
        
        fscanf(stdin, ""%d"", &data);
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
3349,0,CWE690_NULL_Deref_From_Return__long_malloc_45.c,"    long * data;
    data = NULL; 
    
    data = (long *)malloc(1*sizeof(long));
    CWE690_NULL_Deref_From_Return__long_malloc_45_badData = data;
"
14062,0,CWE190_Integer_Overflow__short_rand_multiply_65a.c,"    short data;
    
    void (*funcPtr) (short) = CWE190_Integer_Overflow__short_rand_multiply_65b_badSink;
    data = 0;
    
    data = (short)RAND32();
    
"
7298,1,CWE416_Use_After_Free__return_freed_ptr_13.c,"    if(GLOBAL_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            
            char * reversedString = helperGood(""GoodSink"");
            printLine(reversedString);
            /* free(reversedString);
             * This call to free() was removed because we want the tool to detect the use after free,
             * but we don't want that function to be free(). Essentially we want to avoid a double free
             */
        }
"
4806,0,CWE476_NULL_Pointer_Dereference__class_82a.cpp,"    TwoIntsClass * data;
    
    data = NULL;
    CWE476_NULL_Pointer_Dereference__class_82_base* baseObject = new CWE476_NULL_Pointer_Dereference__class_82_bad;
    baseObject->action(data);
"
8384,0,CWE197_Numeric_Truncation_Error__int_connect_socket_to_short_53a.c,"    int data;
    
    data = -1;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
14213,0,CWE197_Numeric_Truncation_Error__int_rand_to_short_02.c,"    int data;
    
    data = -1;
    if(1)
    {
        
        data = RAND32();
    }
    {
        
        short shortData = (short)data;
        printShortLine(shortData);
"
1517,0,CWE758_Undefined_Behavior__class_new_use_07.cpp,"    if(staticFive==5)
    {
        {
            TwoIntsClass * pointer = new TwoIntsClass;
            TwoIntsClass data = *pointer; 
            delete pointer;
            printIntLine(data.intOne);
            printIntLine(data.intTwo);
        }
"
14444,0,CWE78_OS_Command_Injection__char_file_popen_06.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    if(STATIC_CONST_FIVE==5)
    {
        {
            
            size_t dataLen = strlen(data);
            FILE * pFile;
            
            if (100-dataLen > 1)
            {
                pFile = fopen(FILENAME, ""r"");
                if (pFile != NULL)
                {
                    
                    if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                    {
                        printLine(""fgets() failed"");
                        
                        data[dataLen] = '\0';
                    }
                    fclose(pFile);
                }
            }
        }
    }
    {
        FILE *pipe;
        
        pipe = POPEN(data, ""w"");
        if (pipe != NULL)
        {
            PCLOSE(pipe);
        }
"
5547,0,CWE134_Uncontrolled_Format_String__char_console_fprintf_82a.cpp,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        
        if (100-dataLen > 1)
        {
            
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine(""fgets() failed"");
                
                data[dataLen] = '\0';
            }
        }
    }
    CWE134_Uncontrolled_Format_String__char_console_fprintf_82_base* baseObject = new CWE134_Uncontrolled_Format_String__char_console_fprintf_82_bad;
    baseObject->action(data);
"
