,file,code,label
10873,0,CWE401_Memory_Leak__struct_twoIntsStruct_calloc_67a.c,"    struct _twoIntsStruct * data;
    CWE401_Memory_Leak__struct_twoIntsStruct_calloc_67_structType myStruct;
    data = NULL;
    
    data = (struct _twoIntsStruct *)calloc(100, sizeof(struct _twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    data[0].intOne = 0;
    data[0].intTwo = 0;
    printStructLine((twoIntsStruct *)&data[0]);
    myStruct.structFirst = data;
"
1831,0,CWE197_Numeric_Truncation_Error__int_large_to_short_81a.cpp,"    int data;
    
    data = -1;
    
    data = SHRT_MAX + 5;
    const CWE197_Numeric_Truncation_Error__int_large_to_short_81_base& baseObject = CWE197_Numeric_Truncation_Error__int_large_to_short_81_bad();
"
3707,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_44.c,"    size_t data;
    
    void (*funcPtr) (size_t) = badSink;
    
    data = 0;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    
"
4475,0,CWE190_Integer_Overflow__short_rand_preinc_18.c,"    short data;
    data = 0;
    goto source;
source:
    
    data = (short)RAND32();
    goto sink;
sink:
    {
        
        ++data;
        short result = data;
        printIntLine(result);
"
4555,0,CWE401_Memory_Leak__char_realloc_68a.c,"    char * data;
    data = NULL;
    
    data = (char *)realloc(data, 100*sizeof(char));
    if (data == NULL) {exit(-1);}
    
    strcpy(data, ""A String"");
    printLine(data);
    CWE401_Memory_Leak__char_realloc_68_badData = data;
"
7861,0,CWE758_Undefined_Behavior__int_new_use_10.cpp,"    if(globalTrue)
    {
        {
            int * pointer = new int;
            int data = *pointer; 
            delete pointer;
            printIntLine(data);
        }
"
9091,0,CWE190_Integer_Overflow__int64_t_max_square_51a.c,"    int64_t data;
    data = 0LL;
    
    data = LLONG_MAX;
"
12632,0,CWE190_Integer_Overflow__int64_t_fscanf_add_01.c,"    int64_t data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    {
        
        int64_t result = data + 1;
        printLongLongLine(result);
"
12659,0,CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_65a.cpp,"    int * data;
    
    void (*funcPtr) (int *) = badSink;
    data = NULL; 
    {
        
        static int dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5;
            }
        }
        data = dataBuffer;
    }
    
"
7845,0,CWE401_Memory_Leak__new_array_int_54a.cpp,"    int * data;
    data = NULL;
    
    data = new int[100];
    
    data[0] = 5;
    printIntLine(data[0]);
"
11951,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_18.cpp,"    long * data;
    data = NULL; 
    goto source;
source:
    {
        
        static long dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5L;
            }
        }
        data = dataBuffer;
    }
    printLongLine(data[0]);
    
"
4752,0,CWE78_OS_Command_Injection__char_environment_popen_31.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    {
        char * dataCopy = data;
        char * data = dataCopy;
        {
            FILE *pipe;
            
            pipe = POPEN(data, ""w"");
            if (pipe != NULL)
            {
                PCLOSE(pipe);
            }
        }
"
9804,0,CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_64a.cpp,"    size_t data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
952,0,CWE563_Unused_Variable__unused_uninit_variable_struct_74a.cpp,"    twoIntsStruct data;
    map<int, twoIntsStruct> dataMap;
    
    ; 
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
13511,0,CWE789_Uncontrolled_Mem_Alloc__new_char_rand_10.cpp,"    size_t data;
    
    data = 0;
    if(globalTrue)
    {
        
        data = rand();
    }
    if(globalTrue)
    {
        {
            char * myString;
            /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
             * for the strcpy() function to not cause a buffer overflow */
            
            if (data > strlen(HELLO_STRING))
            {
                myString = new char[data];
                
                strcpy(myString, HELLO_STRING);
                printLine(myString);
                delete [] myString;
            }
            else
            {
                printLine(""Input is less than the length of the source string"");
            }
        }
"
2868,1,CWE758_Undefined_Behavior__char_pointer_new_use_12.cpp,"    if(globalReturnsTrueOrFalse())
    {
        {
            char * data;
            data = ""string"";
            char * * pointer = new char *;
            *pointer = data; 
            {
                char * data = *pointer;
                printLine(data);
            }
            delete pointer;
        }
    }
    else
    {
        {
            char * data;
            data = ""string"";
            char * * pointer = new char *;
            *pointer = data; 
            {
                char * data = *pointer;
                printLine(data);
            }
            delete pointer;
        }
"
2736,0,CWE415_Double_Free__new_delete_array_struct_84a.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    CWE415_Double_Free__new_delete_array_struct_84_bad * badObject = new CWE415_Double_Free__new_delete_array_struct_84_bad(data);
"
1763,0,CWE415_Double_Free__new_delete_array_struct_41.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    data = new twoIntsStruct[100];
    
    delete [] data;
"
13311,0,CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_74a.cpp,"    int64_t * data;
    map<int, int64_t *> dataMap;
    data = NULL; 
    {
        
        static int64_t dataBuffer;
        dataBuffer = 5LL;
        data = &dataBuffer;
    }
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
596,0,CWE401_Memory_Leak__twoIntsStruct_realloc_44.c,"    twoIntsStruct * data;
    
    void (*funcPtr) (twoIntsStruct *) = badSink;
    data = NULL;
    
    data = (twoIntsStruct *)realloc(data, 100*sizeof(twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    data[0].intOne = 0;
    data[0].intTwo = 0;
    printStructLine(&data[0]);
    
"
5627,0,CWE690_NULL_Deref_From_Return__int_calloc_54a.c,"    int * data;
    data = NULL; 
    
    data = (int *)calloc(1, sizeof(int));
"
2408,0,CWE190_Integer_Overflow__int_fscanf_postinc_68a.c,"    int data;
    
    data = 0;
    
    fscanf(stdin, ""%d"", &data);
    CWE190_Integer_Overflow__int_fscanf_postinc_68_badData = data;
"
18826,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_09.cpp,"    long * data;
    data = NULL; 
    if(GLOBAL_CONST_TRUE)
    {
        {
            
            static long dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5L;
                }
            }
            data = dataBuffer;
        }
    }
    printLongLine(data[0]);
    
"
18260,0,CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_52a.cpp,"    TwoIntsClass * data;
    data = NULL; 
    {
        
        TwoIntsClass * dataBuffer = (TwoIntsClass *)ALLOCA(sizeof(TwoIntsClass));
        dataBuffer->intOne = 2;
        dataBuffer->intTwo = 2;
        data = dataBuffer;
    }
"
334,0,CWE190_Integer_Overflow__char_rand_square_43.cpp,"    char data;
    data = ' ';
    badSource(data);
    {
        
        char result = data * data;
        printHexCharLine(result);
"
17585,0,CWE78_OS_Command_Injection__char_environment_execl_33.cpp,"    char * data;
    char * &dataRef = data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    {
        char * data = dataRef;
        
        
        EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);
"
13923,0,CWE197_Numeric_Truncation_Error__int_fscanf_to_short_81a.cpp,"    int data;
    
    data = -1;
    
    fscanf(stdin, ""%d"", &data);
    const CWE197_Numeric_Truncation_Error__int_fscanf_to_short_81_base& baseObject = CWE197_Numeric_Truncation_Error__int_fscanf_to_short_81_bad();
"
18199,0,CWE690_NULL_Deref_From_Return__char_malloc_02.c,"    char * data;
    data = NULL; 
    
    data = (char *)malloc(20*sizeof(char));
    if(1)
    {
        
        strcpy(data, ""Initialize"");
        printLine(data);
        free(data);
"
16078,0,CWE590_Free_Memory_Not_on_Heap__free_struct_alloca_12.c,"    twoIntsStruct * data;
    data = NULL; 
    if(globalReturnsTrueOrFalse())
    {
        {
            
            twoIntsStruct * dataBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i].intOne = 1;
                    dataBuffer[i].intTwo = 1;
                }
            }
            data = dataBuffer;
        }
    }
    else
    {
        {
            
            twoIntsStruct * dataBuffer = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (dataBuffer == NULL)
            {
                printLine(""malloc() failed"");
                exit(1);
            }
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i].intOne = 1;
                    dataBuffer[i].intTwo = 1;
                }
            }
            data = dataBuffer;
        }
    }
    printStructLine(&data[0]);
    
"
